_instance_hash,src_id,ingestion_time,timestamp,latitude,longitude,collection_type,altitude_baro,icao_address,flight_id,callsign,tail_number,flight_number,aircraft_type_icao,airline_iata,departure_airport_icao,departure_scheduled_time,arrival_airport_icao,arrival_scheduled_time
488831136,spire,2024-08-10 18:33:08.189000 UTC,2024-08-10 18:33:03.000000 UTC,43.220169,-110.631737,terrestrial,15525,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3893668262,spire,2024-08-10 18:33:43.836000 UTC,2024-08-10 18:33:39.000000 UTC,43.206993,-110.680977,terrestrial,14700,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
702059617,spire,2024-08-10 18:34:44.113000 UTC,2024-08-10 18:34:39.000000 UTC,43.185116,-110.762856,terrestrial,14725,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1648297761,spire,2024-08-10 18:34:48.512000 UTC,2024-08-10 18:34:45.000000 UTC,43.182999,-110.770805,terrestrial,14700,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
109273558,spire,2024-08-10 18:35:48.753000 UTC,2024-08-10 18:35:45.000000 UTC,43.177505,-110.854225,terrestrial,14700,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1862799852,spire,2024-08-10 18:35:57.448000 UTC,2024-08-10 18:35:51.000000 UTC,43.182449,-110.860481,terrestrial,14725,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1155206182,spire,2024-08-10 18:36:08.494000 UTC,2024-08-10 18:36:03.000000 UTC,43.194077,-110.872429,terrestrial,14700,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1253153678,spire,2024-08-10 18:36:12.873000 UTC,2024-08-10 18:36:09.000000 UTC,43.199203,-110.877663,terrestrial,14700,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2189658577,spire,2024-08-10 18:37:09.149000 UTC,2024-08-10 18:37:03.000000 UTC,43.251869,-110.925949,terrestrial,14700,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1099512839,spire,2024-08-10 18:37:13.814000 UTC,2024-08-10 18:37:09.000000 UTC,43.25885,-110.927292,terrestrial,14700,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3155031637,spire,2024-08-10 18:38:04.423000 UTC,2024-08-10 18:38:00.000000 UTC,43.298035,-110.870766,terrestrial,14725,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2287656161,spire,2024-08-10 18:38:13.002000 UTC,2024-08-10 18:38:09.000000 UTC,43.294838,-110.85408,terrestrial,14700,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3411686483,spire,2024-08-10 18:39:13.293000 UTC,2024-08-10 18:39:09.000000 UTC,43.234772,-110.812004,terrestrial,14700,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2813937943,spire,2024-08-10 18:39:59.751000 UTC,2024-08-10 18:39:57.000000 UTC,43.185287,-110.83033,terrestrial,14225,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
1820030174,spire,2024-08-10 18:40:04.151000 UTC,2024-08-10 18:40:00.000000 UTC,43.181808,-110.831909,terrestrial,14125,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2255393268,spire,2024-08-10 18:40:55.643000 UTC,2024-08-10 18:40:48.000000 UTC,43.135536,-110.854599,terrestrial,12950,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2626922179,spire,2024-08-10 18:41:22.131000 UTC,2024-08-10 18:41:18.000000 UTC,43.115891,-110.891655,terrestrial,12725,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2659910833,spire,2024-08-10 18:42:02.499000 UTC,2024-08-10 18:41:57.000000 UTC,43.12944,-110.941986,terrestrial,12700,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3915046125,spire,2024-08-10 18:42:13.891000 UTC,2024-08-10 18:42:09.000000 UTC,43.142056,-110.951317,terrestrial,12725,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
209073034,spire,2024-08-10 18:42:51.538000 UTC,2024-08-10 18:42:45.000000 UTC,43.185581,-110.940727,terrestrial,12700,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3298620234,spire,2024-08-10 18:43:31.856000 UTC,2024-08-10 18:43:27.000000 UTC,43.232597,-110.919472,terrestrial,12725,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3267358711,spire,2024-08-10 18:44:03.047000 UTC,2024-08-10 18:43:57.000000 UTC,43.265091,-110.903709,terrestrial,12225,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
533378689,spire,2024-08-10 18:44:05.550000 UTC,2024-08-10 18:44:03.000000 UTC,43.271469,-110.900574,terrestrial,12150,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2381421132,spire,2024-08-10 18:44:52.232000 UTC,2024-08-10 18:44:48.000000 UTC,43.31694,-110.878754,terrestrial,11425,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
3651082938,spire,2024-08-10 18:45:44.880000 UTC,2024-08-10 18:45:42.000000 UTC,43.37146,-110.852501,terrestrial,10800,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
532017027,spire,2024-08-10 18:45:53.531000 UTC,2024-08-10 18:45:48.000000 UTC,43.37756,-110.849434,terrestrial,10675,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
2485086992,spire,2024-08-10 18:46:59.866000 UTC,2024-08-10 18:46:54.000000 UTC,43.44241,-110.818108,terrestrial,9350,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
4071608215,spire,2024-08-10 18:48:31.479000 UTC,2024-08-10 18:48:29.000000 UTC,43.524479,-110.778419,terrestrial,7825,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
941335377,spire,2024-08-10 18:50:09.641000 UTC,2024-08-10 18:50:04.000000 UTC,43.586151,-110.748062,terrestrial,6375,AC7581,395d6bad-b161-4615-afa4-862c7b4aeb62,AAL1441,N9012,AA1441,A319,AA,KORD,2024-08-10 15:05:00.000000 UTC,KJAC,2024-08-10 18:19:00.000000 UTC
